filename,gender,race,is_generated
00043_931230_fa_converted_final.png,1,4,False
00056_931230_fa_converted_final.png,0,4,False
00066_931230_fa_a_converted_final.png,0,4,False
00069_931230_fa_converted_final.png,0,4,False
00070_940307_fa_converted_final.png,0,4,False
00077_931230_fa_converted_final.png,0,4,False
00089_931230_fa_converted_final.png,0,4,False
00091_931230_fa_converted_final.png,0,4,False
00093_931230_fa_converted_final.png,0,4,False
00103_931230_fa_a_converted_final.png,0,4,False
00131_931230_fa_converted_final.png,0,4,False
00132_931230_fa_converted_final.png,0,4,False
00139_931230_fa_converted_final.png,0,4,False
00169_931230_fa_a_converted_final.png,0,4,False
00178_931230_fa_converted_final.png,0,4,False
00188_940307_fa_converted_final.png,0,4,False
00190_940128_fa_converted_final.png,1,4,False
00215_940128_fa_a_converted_final.png,0,4,False
00237_940128_fa_converted_final.png,0,4,False
00265_940128_fa_converted_final.png,1,4,False
00282_940422_fa_converted_final.png,0,4,False
00383_941031_fa_converted_final.png,0,4,False
00493_940519_fa_converted_final.png,0,4,False
00562_941031_fa_converted_final.png,1,4,False
00564_941031_fa_converted_final.png,1,4,False
00580_940928_fa_converted_final.png,0,4,False
00601_940928_fa_converted_final.png,0,4,False
00616_941031_fa_converted_final.png,0,4,False
00617_940928_fa_converted_final.png,0,4,False
00618_940928_fa_converted_final.png,0,4,False
00643_941031_fa_converted_final.png,0,4,False
00652_941031_fa_converted_final.png,0,4,False
00686_941121_fa_converted_final.png,0,4,False
00733_941201_fa_converted_final.png,0,4,False
00739_941205_fa_converted_final.png,0,4,False
00800_941205_fa_converted_final.png,0,4,False
00806_941205_fa_converted_final.png,0,4,False
00063_931230_fa_converted_final.png,0,3,False
00101_931230_fa_converted_final.png,1,3,False
00114_931230_fa_converted_final.png,0,3,False
00122_931230_fa_converted_final.png,0,3,False
00145_931230_fa_converted_final.png,1,3,False
00180_931230_fa_converted_final.png,0,3,False
00184_940422_fa_converted_final.png,0,3,False
00220_940128_fa_converted_final.png,0,3,False
00238_940128_fa_converted_final.png,1,3,False
00290_940422_fa_converted_final.png,1,3,False
00311_940422_fa_converted_final.png,1,3,False
00313_940422_fa_converted_final.png,1,3,False
00314_940422_fa_converted_final.png,1,3,False
00317_940422_fa_converted_final.png,1,3,False
00318_940422_fa_converted_final.png,0,3,False
00322_940422_fa_converted_final.png,0,3,False
00343_940422_fa_converted_final.png,1,3,False
00348_940422_fa_converted_final.png,0,3,False
00351_940422_fa_converted_final.png,1,3,False
00356_940422_fa_converted_final.png,1,3,False
00357_940422_fa_converted_final.png,1,3,False
00366_940422_fa_converted_final.png,1,3,False
00367_940422_fa_converted_final.png,0,3,False
00375_940422_fa_converted_final.png,1,3,False
00407_940422_fa_converted_final.png,1,3,False
00418_940422_fa_converted_final.png,1,3,False
00424_940422_fa_converted_final.png,1,3,False
00443_940422_fa_converted_final.png,1,3,False
00460_940422_fa_converted_final.png,0,3,False
00490_940519_fa_converted_final.png,0,3,False
00496_940519_fa_converted_final.png,0,3,False
00548_940519_fa_a_converted_final.png,1,3,False
00549_940519_fa_converted_final.png,1,3,False
00567_940928_fa_converted_final.png,0,3,False
00569_940928_fa_converted_final.png,1,3,False
00575_940928_fa_converted_final.png,0,3,False
00576_941031_fa_converted_final.png,1,3,False
00582_940928_fa_converted_final.png,0,3,False
00020_931230_fa_converted_final.png,1,2,False
00029_960620_fa_converted_final.png,0,2,False
00044_931230_fa_converted_final.png,1,2,False
00045_931230_fa_a_converted_final.png,1,2,False
00046_931230_fa_converted_final.png,0,2,False
00047_931230_fa_converted_final.png,1,2,False
00054_931230_fa_a_converted_final.png,0,2,False
00055_931230_fa_a_converted_final.png,0,2,False
00058_931230_fa_converted_final.png,0,2,False
00060_931230_fa_converted_final.png,1,2,False
00061_931230_fa_converted_final.png,1,2,False
00088_931230_fa_a_converted_final.png,0,2,False
